,seconds_since_previous_pull,HH_ID,roll_ID,roll_type,multiple_pull_flag,starting_time,number_pulled,total_sheets_used,average_sheets_between_pulls,max_sheets_pull,max_min_pull_diff,elapsed_time,average_time_between_pulls,max_time_duration,label
0,6405,A,1208,Small,True,2019-10-04 14:55:22,2,2.6040956093198,0.152848600926647,2.45124700839315,2.29839840746651,5,5,5,pee & hand washing
0,20904,A,1208,Small,True,2019-10-04 20:43:51,2,3.20019098774101,0.760282766480495,2.43990822126051,1.67962545478002,2,2,2,pee & hand washing
0,1172,A,1208,Small,False,2019-10-04 21:03:25,1,2.72838880882791,0,2.72838880882791,0,0,0,0,pee & hand washing
0,12924,A,1208,Small,True,2019-10-05 00:38:49,2,8.11088069607754,8.11088069607754,8.11088069607754,8.11088069607754,2,2,2,poo
0,29924,A,1208,Small,True,2019-10-05 08:57:35,2,8.57628821545101,0.586965987310563,7.98932222814045,7.40235624082989,1,1,1,pee & hand washing
0,7764,A,1208,Small,True,2019-10-05 11:07:00,2,8.29179296097642,3.47477330663665,4.81701965433977,1.34224634770311,31,31,31,poo
0,6664,A,1208,Small,False,2019-10-05 12:58:35,1,7.87245776749179,0,7.87245776749179,0,0,0,0,pee & hand washing
0,5333,A,1208,Small,True,2019-10-05 14:27:28,2,6.20717254349722,3.09349808613792,3.1136744573593,0.020176371221381,3,3,3,poo
0,2452,A,1208,Small,True,2019-10-05 15:08:23,2,8.05887267908756,3.17898095174687,4.87989172734068,1.70091077559381,13,13,13,poo
0,4962,A,1208,Small,True,2019-10-05 16:31:18,6,23.3207897290493,4.63661468130773,6.28605231597946,6.14833599346884,261,52.2,201,object cleaning
0,3264,A,1208,Small,True,2019-10-05 17:30:03,2,3.24802265892285,3.24802265892285,3.24802265892285,3.24802265892285,3,3,3,pee & hand washing
0,3756,A,1208,Small,True,2019-10-05 18:32:42,3,10.4706346920351,1.51778102605739,7.43507263992037,6.16733704798795,22,11,19,object cleaning
0,7241,A,1208,Small,False,2019-10-05 20:33:45,1,7.23681061196795,0,7.23681061196795,0,0,0,0,pee & hand washing
0,517,A,1208,Small,False,2019-10-05 20:42:22,1,3.44344190147683,0,3.44344190147683,0,0,0,0,pee & hand washing
0,1837,A,1208,Small,True,2019-10-05 21:12:59,2,8.82386687372819,4.80748231376459,4.80748231376459,0.791097753800988,50,50,50,poo
0,2464,A,1208,Small,True,2019-10-05 21:54:53,5,13.5645172908861,2.85572767904364,6.46011178199441,6.1163711989328,378,94.5,294,object cleaning
0,15591,A,1208,Small,False,2019-10-06 02:21:02,1,2.05456470878117,0,2.05456470878117,0,0,0,0,pee & hand washing
0,23974,A,1208,Small,True,2019-10-06 09:00:36,4,17.2404553475567,3.57068960369235,6.52838653647967,3.69074451541576,266,88.6666666666667,231,object cleaning
0,10244,A,1208,Small,False,2019-10-06 11:55:46,1,6.15120511744831,0,6.15120511744831,0,0,0,0,pee & hand washing
0,530,A,1208,Small,True,2019-10-06 12:04:36,2,9.06506746424329,5.73132799663753,5.73132799663753,2.39758852903177,5,5,5,poo
0,719,A,1208,Small,True,2019-10-06 12:16:40,2,21.8933492087085,17.3825508481296,17.3825508481296,12.8717524875507,282,282,282,object cleaning
0,469,A,1208,Small,True,2019-10-06 12:29:11,4,13.1172714903507,2.77164130078246,4.80234758800332,2.84331182917733,17,5.66666666666667,12,poo
0,644,A,1208,Small,True,2019-10-06 12:40:12,2,10.4478106936012,7.56336216296574,7.56336216296574,4.67891363233026,5,5,5,pee & hand washing
0,10208,A,1208,Small,True,2019-10-06 15:30:25,3,10.9069077559639,1.54302720684457,7.82085334227474,7.36485851787132,35,17.5,33,object cleaning
0,1703,A,1208,Small,False,2019-10-06 15:59:23,1,5.24983106253613,0,5.24983106253613,0,0,0,0,pee & hand washing
0,15949,A,1208,Small,True,2019-10-06 20:25:12,3,10.047394839389,1.82688098332762,6.39363287273379,5.73869202657502,213,106.5,212,object cleaning
0,999,A,1208,Small,False,2019-10-06 20:45:24,1,2.64167400620975,0,2.64167400620975,0,0,0,0,pee & hand washing
0,14268,A,1208,Small,True,2019-10-07 00:43:12,4,10.2056311882108,1.85154596991159,4.65099327847603,4.65099327847603,58,19.3333333333333,37,poo
0,10543,A,1208,Small,True,2019-10-07 03:39:53,2,1.18059458988394,1.12395893271548,1.12395893271548,1.06732327554702,5,5,5,pee & hand washing
0,8984,A,1209,Small,True,2019-10-17 19:51:42,2,1.77825622814747,1.61540281504492,1.61540281504492,1.45254940194238,4,4,4,pee & hand washing
0,5662,A,1209,Small,True,2019-10-18 13:31:40,6,17.1762204737357,2.79175091864276,3.32800246328807,0.971492771766555,411,82.2,121,object cleaning
0,24645,A,1209,Small,False,2019-10-18 20:29:16,1,6.85831906927853,0,6.85831906927853,0,0,0,0,pee & hand washing
0,1493,A,1209,Small,False,2019-10-18 20:54:09,1,7.69558061101838,0,7.69558061101838,0,0,0,0,pee & hand washing
0,1174,A,1209,Small,False,2019-10-18 21:13:43,1,5.62763488049903,0,5.62763488049903,0,0,0,0,pee & hand washing
0,9281,A,1209,Small,True,2019-10-18 23:48:24,3,2.87085741712203,1.43542870856102,1.81492394768155,1.81492394768155,4,2,2,pee & hand washing
0,21636,A,1209,Small,True,2019-10-19 05:49:04,6,22.5682760401416,3.25511417114055,7.91728758047389,7.76835753098281,115,23,63,object cleaning
0,3261,A,1209,Small,False,2019-10-19 06:45:20,1,5.30989872047947,0,5.30989872047947,0,0,0,0,pee & hand washing
0,610,A,1209,Small,True,2019-10-19 06:55:30,2,7.08487020111468,2.96295187901993,4.12191832209476,1.15896644307483,12,12,12,poo
0,933,A,1209,Small,True,2019-10-19 07:11:15,4,18.0681430487899,4.06579693928985,7.02991051580455,6.75643714650108,25,8.33333333333333,21,object cleaning
0,806,A,1209,Small,True,2019-10-19 07:25:06,4,16.8334905332422,4.08699335607617,6.76840973755708,4.79833591632961,126,42,49,object cleaning
0,3354,A,1209,Small,False,2019-10-19 08:23:06,1,2.84771320035005,0,2.84771320035005,0,0,0,0,pee & hand washing
0,469,A,1209,Small,True,2019-10-19 08:30:55,5,14.0602970063721,2.80819004431086,3.82321640014924,2.20306938793604,149,37.25,69,object cleaning
0,8158,A,1209,Small,True,2019-10-19 10:49:22,2,7.02530879966005,7.02530879966005,7.02530879966005,7.02530879966005,3,3,3,poo
0,32892,A,1209,Small,False,2019-10-19 19:57:37,1,5.57079161883769,0,5.57079161883769,0,0,0,0,pee & hand washing
0,5202,A,1209,Small,True,2019-10-19 21:24:19,2,6.43607513783242,6.43607513783242,6.43607513783242,6.43607513783242,3,3,3,poo
0,39646,A,1209,Small,False,2019-10-20 08:25:08,1,4.68909203634982,0,4.68909203634982,0,0,0,0,pee & hand washing
0,5874,A,1209,Small,False,2019-10-20 10:03:02,1,3.12743148864824,0,3.12743148864824,0,0,0,0,pee & hand washing
0,20964,A,1209,Small,False,2019-10-20 15:52:26,1,6.16369412634357,0,6.16369412634357,0,0,0,0,pee & hand washing
0,10615,A,1209,Small,False,2019-10-20 18:49:21,1,7.47856930703974,0,7.47856930703974,0,0,0,0,pee & hand washing
0,2074,A,1209,Small,False,2019-10-20 19:23:55,1,2.30551065891135,0,2.30551065891135,0,0,0,0,pee & hand washing
0,1840,A,1209,Small,False,2019-10-20 19:54:35,1,3.14874190440169,0,3.14874190440169,0,0,0,0,pee & hand washing
0,1655,A,1209,Small,True,2019-10-20 20:22:10,2,13.0681458727412,6.03273146659873,7.03541440614247,1.00268293954375,188,188,188,poo
0,1086,A,1209,Small,False,2019-10-20 20:43:24,1,6.59417709424554,0,6.59417709424554,0,0,0,0,pee & hand washing
0,34910,A,1209,Small,False,2019-10-21 06:25:14,1,2.58835545101452,0,2.58835545101452,0,0,0,0,pee & hand washing
0,22406,A,1209,Small,True,2019-10-21 12:38:40,2,5.96206439199119,5.66522136600411,5.66522136600411,5.36837834001703,5,5,5,poo
0,4614,A,1209,Small,False,2019-10-21 13:55:39,1,3.06561050129172,0,3.06561050129172,0,0,0,0,pee & hand washing
0,9578,A,1209,Small,False,2019-10-21 16:35:17,1,2.17704069904819,0,2.17704069904819,0,0,0,0,pee & hand washing
0,33333,A,1209,Small,True,2019-10-22 01:50:50,2,2.9922418786685,1.30385329552513,1.68838858314337,0.384535287618242,2,2,2,pee & hand washing
0,12046,A,1209,Small,False,2019-10-22 05:11:38,1,3.7714257344555,0,3.7714257344555,0,0,0,0,pee & hand washing
0,3951,A,1209,Small,False,2019-10-22 06:17:29,1,4.05870591038057,0,4.05870591038057,0,0,0,0,pee & hand washing
0,16890,A,1209,Small,True,2019-10-22 10:58:59,3,11.4185531044546,3.0691291918779,5.70500791527498,5.27175744679417,28,14,25,object cleaning
0,9248,A,1209,Small,False,2019-10-22 13:33:35,1,1.4177750055629,0,1.4177750055629,0,0,0,0,pee & hand washing
0,11128,A,1209,Small,False,2019-10-22 16:39:03,1,2.71775993953215,0,2.71775993953215,0,0,0,0,pee & hand washing
0,13257,A,1209,Small,False,2019-10-22 20:20:00,1,2.672363104284,0,2.672363104284,0,0,0,0,pee & hand washing
0,8971,A,1209,Small,False,2019-10-22 22:49:31,1,3.72772187739028,0,3.72772187739028,0,0,0,0,pee & hand washing
0,9228,A,1209,Small,False,2019-10-23 01:23:19,1,10.8478295887935,0,10.8478295887935,0,0,0,0,pee & hand washing
0,1971,A,1209,Small,True,2019-10-23 06:38:07,3,9.37775517376577,1.71315111509929,5.95145294356719,4.55375392946629,65,32.5,35,poo
0,15430,A,1209,Small,True,2019-10-23 10:56:22,6,14.2604117021817,1.98479574382694,5.21303952649103,4.59096440542066,111,22.2,79,poo
0,11166,A,10958,Big,True,2020-06-21 10:27:43,3,7.17232611697957,2.58925962714709,5.17851925429418,5.17851925429418,6,3,3,poo
0,9449,A,10958,Big,False,2020-06-21 13:05:18,1,7.55550337357412,0,7.55550337357412,0,0,0,0,pee & hand washing
0,21034,A,10958,Big,False,2020-06-21 18:55:52,1,5.15999300436831,0,5.15999300436831,0,0,0,0,pee & hand washing
0,37642,A,10958,Big,False,2020-06-22 05:23:14,1,4.75617483904822,0,4.75617483904822,0,0,0,0,pee & hand washing
0,68969,A,10958,Big,True,2020-06-23 00:32:43,2,6.33126898312251,3.95566398914723,3.95566398914723,1.58005899517195,3,3,3,poo
0,6340,A,10958,Big,True,2020-06-23 02:18:26,2,5.53020648309951,4.34440371780396,4.34440371780396,3.1586009525084,3,3,3,poo
0,12224,A,10958,Big,False,2020-06-23 05:42:13,1,6.70313741221871,0,6.70313741221871,0,0,0,0,pee & hand washing
0,59455,A,10958,Big,True,2020-06-23 22:13:08,2,5.90350000834488,3.9345174011422,3.9345174011422,1.96553479393952,3,3,3,poo
0,16715,A,10958,Big,True,2020-06-24 02:51:46,2,4.71535273003082,2.74981793608998,2.74981793608998,0.784283142149138,3,3,3,pee & hand washing
0,10201,A,10958,Big,False,2020-06-24 05:41:50,1,5.88488181673234,0,5.88488181673234,0,0,0,0,pee & hand washing
0,4886,A,10958,Big,True,2020-06-24 07:03:16,5,41.2916871522871,7.48589459285423,11.3481087808702,6.69950571558353,26,6.5,9,object cleaning
0,53070,A,10958,Big,False,2020-06-24 21:48:12,1,5.02851639199375,0,5.02851639199375,0,0,0,0,pee & hand washing
0,10165,A,10958,Big,True,2020-06-25 00:37:37,2,2.31823338130284,0,2.31823338130284,2.31823338130284,3,3,3,pee & hand washing
0,8843,A,10958,Big,True,2020-06-25 03:05:03,2,5.78213698153733,3.4680409761485,3.4680409761485,1.15394497075966,3,3,3,pee & hand washing
0,5949,A,10958,Big,False,2020-06-25 04:44:15,1,5.00281869048388,0,5.00281869048388,0,0,0,0,pee & hand washing
0,3024,A,10958,Big,True,2020-06-25 05:34:39,2,5.7628292272723,4.22506340810942,4.22506340810942,2.68729758894654,2,2,2,pee & hand washing
0,4550,A,10958,Big,True,2020-06-25 06:50:31,2,10.3470271408331,7.66124658972103,7.66124658972103,4.975466038609,3,3,3,poo
0,21621,A,10958,Big,False,2020-06-25 12:50:55,1,9.55069963768892,0,9.55069963768892,0,0,0,0,poo
0,42963,A,10958,Big,False,2020-06-26 00:46:58,1,3.05015573272039,0,3.05015573272039,0,0,0,0,pee & hand washing
0,11104,A,10958,Big,True,2020-06-26 03:52:02,2,6.85209322124435,5.32811865512783,5.32811865512783,3.80414408901131,2,2,2,poo
0,5390,A,10958,Big,True,2020-06-26 05:21:54,2,6.837198667954,5.31653400256881,5.31653400256881,3.79586933718362,3,3,3,poo
0,5870,A,10958,Big,False,2020-06-26 06:59:47,1,6.44367797157493,0,6.44367797157493,0,0,0,0,pee & hand washing
0,1338,A,10958,Big,False,2020-06-26 07:22:05,1,4.91735889244056,0,4.91735889244056,0,0,0,0,pee & hand washing
0,9267,A,10958,Big,True,2020-06-26 09:56:32,3,12.4476345490652,5.46808202618885,6.79251500808458,5.28104451139708,63,31.5,61,object cleaning
0,30265,A,10958,Big,False,2020-06-26 18:22:00,1,6.39288018952067,0,6.39288018952067,0,0,0,0,pee & hand washing
0,9726,A,10958,Big,False,2020-06-26 21:04:06,1,5.62974363537558,0,5.62974363537558,0,0,0,0,pee & hand washing
0,12903,A,10958,Big,True,2020-06-27 00:39:09,2,5.99365910854893,4.49414103116778,4.49414103116778,2.99462295378663,2,2,2,pee & hand washing
0,6794,A,10958,Big,False,2020-06-27 02:32:25,1,8.59526704523498,0,8.59526704523498,0,0,0,0,poo
0,7662,A,10958,Big,True,2020-06-27 04:40:07,2,5.22063882305365,5.22063882305365,5.22063882305365,5.22063882305365,3,3,3,pee & hand washing
0,6430,A,10958,Big,False,2020-06-27 06:27:20,1,4.4676618253194,0,4.4676618253194,0,0,0,0,pee & hand washing
0,1438,A,10958,Big,False,2020-06-27 06:51:18,1,5.20390543602428,0,5.20390543602428,0,0,0,0,pee & hand washing
0,44845,A,10958,Big,True,2020-06-27 19:18:43,2,6.67749595767806,5.93481642888449,5.93481642888449,5.19213690009093,2,2,2,object cleaning
0,11451,A,10958,Big,True,2020-06-27 22:29:36,2,6.29284763409167,0,6.29284763409167,6.29284763409167,1,1,1,object cleaning
0,12126,A,10958,Big,False,2020-06-28 01:51:43,1,6.64936180146384,0,6.64936180146384,0,0,0,0,pee & hand washing
0,9006,A,10958,Big,True,2020-06-28 04:21:49,2,5.52906748813757,0,5.52906748813757,5.52906748813757,1,1,1,poo
0,10188,A,10958,Big,True,2020-06-28 07:11:38,2,5.51941361100522,0.367639111496024,5.15177449950919,4.78413538801317,1,1,1,poo
0,966,A,10958,Big,False,2020-06-28 07:27:45,1,5.50907017122037,0,5.50907017122037,0,0,0,0,pee & hand washing
0,13740,A,10958,Big,False,2020-06-28 11:16:45,1,5.49803716878335,0,5.49803716878335,0,0,0,0,pee & hand washing
0,15340,A,10958,Big,False,2020-06-28 15:32:25,1,4.75659885276412,0,4.75659885276412,0,0,0,0,pee & hand washing
0,22742,A,10958,Big,False,2020-06-28 21:51:27,1,4.74882978021461,0,4.74882978021461,0,0,0,0,pee & hand washing
0,11585,A,10958,Big,False,2020-06-29 01:04:32,1,5.83404833995982,0,5.83404833995982,0,0,0,0,pee & hand washing
0,15548,A,10958,Big,True,2020-06-29 05:23:40,2,8.72900650506577,0.726405850198867,8.00260065486691,7.27619480466804,1,1,1,poo
0,59988,A,10958,Big,False,2020-06-29 22:03:29,1,5.80462700012777,0,5.80462700012777,0,0,0,0,pee & hand washing
0,20437,A,10958,Big,False,2020-06-30 03:44:06,1,5.06939474797922,0,5.06939474797922,0,0,0,0,pee & hand washing
0,5738,A,10958,Big,False,2020-06-30 05:19:44,1,4.69922724009136,0,4.69922724009136,0,0,0,0,pee & hand washing
0,5930,A,10958,Big,False,2020-06-30 06:58:34,1,9.01513931105816,0,9.01513931105816,0,0,0,0,poo
0,37583,A,10958,Big,True,2020-06-30 17:24:57,11,11.8658275538852,1.0785941611985,4.67113905472097,4.67113905472097,190,19,91,object cleaning
0,3379,A,10958,Big,True,2020-06-30 18:24:26,7,36.0218600701396,5.34598860394789,8.17973659094944,7.82464751972561,290,48.3333333333333,129,object cleaning
0,800,A,10958,Big,False,2020-06-30 18:42:36,1,5.66340456893369,0,5.66340456893369,0,0,0,0,pee & hand washing
0,11882,A,10958,Big,False,2020-06-30 22:00:38,1,5.65163603300084,0,5.65163603300084,0,0,0,0,pee & hand washing
0,18135,A,10958,Big,False,2020-07-01 03:02:53,1,4.23100392304433,0,4.23100392304433,0,0,0,0,pee & hand washing
0,7261,A,10958,Big,False,2020-07-01 05:03:54,1,6.6855511314138,0,6.6855511314138,0,0,0,0,pee & hand washing
0,7130,A,10958,Big,False,2020-07-01 07:02:44,1,13.3213158393298,0,13.3213158393298,0,0,0,0,poo
0,54337,A,10958,Big,True,2020-07-01 22:17:48,2,6.29106504732089,4.89176340874291,4.89176340874291,3.49246177016494,15,15,15,poo
0,23069,A,10958,Big,True,2020-07-02 04:42:32,2,5.57955375041222,3.83467900521258,3.83467900521258,2.08980426001295,2,2,2,pee & hand washing
0,63139,A,10958,Big,False,2020-07-02 22:14:53,1,6.95789268435933,0,6.95789268435933,0,0,0,0,pee & hand washing
0,11411,A,10958,Big,True,2020-07-03 01:25:04,2,5.55307454456317,4.16370260817854,4.16370260817854,2.77433067179392,2,2,2,pee & hand washing
0,13552,A,10958,Big,True,2020-07-03 05:10:58,2,5.54130600863032,4.15487620622919,4.15487620622919,2.76844640382807,4,4,4,pee & hand washing
0,8531,A,10958,Big,False,2020-07-03 07:33:13,1,6.21990218160161,0,6.21990218160161,0,0,0,0,pee & hand washing
0,3500,A,10958,Big,True,2020-07-03 08:31:33,2,12.3951207033336,5.84582715201724,6.5492935513164,0.703466399299158,22,22,22,poo
0,32117,A,10958,Big,False,2020-07-03 17:27:12,1,6.17521852173203,0,6.17521852173203,0,0,0,0,pee & hand washing
0,13705,A,10958,Big,False,2020-07-03 21:15:37,1,5.13463765101339,0,5.13463765101339,0,0,0,0,pee & hand washing
0,14450,A,10958,Big,True,2020-07-04 01:16:27,2,4.78299639305106,0.682733548885129,4.10026284416593,3.4175292952808,4,4,4,pee & hand washing
0,18771,A,10958,Big,True,2020-07-04 06:29:22,2,4.77398610772755,2.04489074592521,2.72909536180234,0.684204615877129,3,3,3,poo
0,2047,A,10958,Big,False,2020-07-04 07:03:32,1,8.84206936145193,0,8.84206936145193,0,0,0,0,poo
0,11702,A,10958,Big,False,2020-07-04 10:18:34,1,7.11898479606533,0,7.11898479606533,0,0,0,0,pee & hand washing
0,21807,A,10958,Big,False,2020-07-04 16:22:01,1,7.77372210126674,0,7.77372210126674,0,0,0,0,pee & hand washing
0,21797,A,10958,Big,False,2020-07-04 22:25:18,1,4.71992439578595,0,4.71992439578595,0,0,0,0,pee & hand washing
0,13318,A,10958,Big,True,2020-07-05 02:07:16,2,5.71922344905285,3.36264010815621,3.36264010815621,1.00605676725957,2,2,2,poo
0,15893,A,10958,Big,False,2020-07-05 06:32:11,1,5.37066223760403,0,5.37066223760403,0,0,0,0,pee & hand washing
0,52319,A,10958,Big,False,2020-07-05 21:04:10,1,6.36237610169508,0,6.36237610169508,0,0,0,0,pee & hand washing
0,26736,A,10958,Big,True,2020-07-06 04:29:46,2,6.01220591072475,4.67487296916854,4.67487296916854,3.33754002761233,3,3,3,poo
0,62693,A,10958,Big,False,2020-07-06 21:54:42,1,5.33167896232613,0,5.33167896232613,0,0,0,0,pee & hand washing
0,21207,A,10958,Big,False,2020-07-07 03:48:09,1,5.65201407587374,0,5.65201407587374,0,0,0,0,pee & hand washing
0,6424,A,10958,Big,False,2020-07-07 05:35:13,1,7.29464966515669,0,7.29464966515669,0,0,0,0,poo
0,5263,A,10958,Big,True,2020-07-07 07:02:56,2,12.8767420880858,5.93442324354361,6.94231884454219,1.00789560099858,168,168,168,object cleaning
0,52150,A,10958,Big,False,2020-07-07 21:34:54,1,3.29046588388042,0,3.29046588388042,0,0,0,0,pee & hand washing
0,18471,A,10958,Big,True,2020-07-08 02:42:45,2,6.23922021199153,4.26714728215095,4.26714728215095,2.29507435231036,4,4,4,poo
0,9896,A,10958,Big,False,2020-07-08 05:27:45,1,5.56839311156959,0,5.56839311156959,0,0,0,0,pee & hand washing
0,800,A,10958,Big,False,2020-07-08 05:41:05,1,6.20777615504598,0,6.20777615504598,0,0,0,0,pee & hand washing
0,4377,A,10958,Big,False,2020-07-08 06:54:02,1,8.1428425558795,0,8.1428425558795,0,0,0,0,pee & hand washing
0,53886,A,10958,Big,False,2020-07-08 22:00:45,1,1.94973109990571,0,1.94973109990571,0,0,0,0,pee & hand washing
0,7151,A,10958,Big,True,2020-07-08 23:59:56,3,9.07686301139328,3.40213420077431,6.48071532895784,6.15716225636705,4,2,3,poo
0,8208,A,10958,Big,False,2020-07-09 02:16:48,1,6.13877391897152,0,6.13877391897152,0,0,0,0,pee & hand washing
0,12785,A,10958,Big,False,2020-07-09 05:49:53,1,3.86856979298754,0,3.86856979298754,0,0,0,0,pee & hand washing
0,4474,A,10958,Big,True,2020-07-09 07:04:27,4,39.5875950419192,9.34053482390971,12.1439105959237,5.17188431036385,18,6,7,object cleaning
0,6798,A,10958,Big,False,2020-07-10 07:00:51,1,6.00251633887363,0,6.00251633887363,0,0,0,0,pee & hand washing
0,629,A,10958,Big,False,2020-07-10 07:11:20,1,4.09742292799433,0,4.09742292799433,0,0,0,0,pee & hand washing
0,8379,A,10958,Big,False,2020-07-10 09:30:59,1,6.28855720317885,0,6.28855720317885,0,0,0,0,pee & hand washing
0,6527,A,10958,Big,False,2020-07-10 11:19:46,1,6.58319461521691,0,6.58319461521691,0,0,0,0,pee & hand washing
0,30542,A,10958,Big,False,2020-07-10 19:48:48,1,6.25086111151895,0,6.25086111151895,0,0,0,0,pee & hand washing
0,10083,A,10958,Big,False,2020-07-10 22:36:51,1,6.85470869297961,0,6.85470869297961,0,0,0,0,pee & hand washing
0,11808,A,10958,Big,False,2020-07-11 01:53:39,1,3.72955396228146,0,3.72955396228146,0,0,0,0,pee & hand washing
0,14415,A,10958,Big,True,2020-07-11 05:53:54,2,5.27220296697809,0.309761819544926,4.96244114743316,4.65267932788824,1,1,1,pee & hand washing
0,7842,A,10958,Big,True,2020-07-11 08:04:37,2,7.72910496449046,3.39726642942733,4.33183853506312,0.934572105635788,19,19,19,poo
0,15683,A,10958,Big,False,2020-07-11 12:26:19,1,4.93154874060994,0,4.93154874060994,0,0,0,0,pee & hand washing
0,21528,A,10958,Big,False,2020-07-11 18:25:07,1,5.84092882401435,0,5.84092882401435,0,0,0,0,pee & hand washing
0,22959,A,10958,Big,True,2020-07-12 00:47:46,3,5.82433334951532,2.29838939110357,3.98447256554513,3.37216634888312,4,2,3,poo
0,17201,A,10958,Big,False,2020-07-12 05:34:31,1,4.28099478216603,0,4.28099478216603,0,0,0,0,pee & hand washing
0,7878,A,10958,Big,True,2020-07-12 07:45:49,3,13.3958962333735,4.25718188523924,5.17373342022792,1.83310306997735,81,40.5,59,object cleaning
0,12031,A,10958,Big,False,2020-07-12 11:07:41,1,5.75707800549287,0,5.75707800549287,0,0,0,0,pee & hand washing
0,28437,A,10958,Big,False,2020-07-12 19:01:38,1,5.4387656090596,0,5.4387656090596,0,0,0,0,pee & hand washing
0,14372,A,10958,Big,False,2020-07-12 23:01:10,1,4.82195424973525,0,4.82195424973525,0,0,0,0,pee & hand washing
0,12616,A,10958,Big,False,2020-07-13 02:31:26,1,4.20955609138591,0,4.20955609138591,0,0,0,0,pee & hand washing
0,9864,A,10958,Big,False,2020-07-13 05:15:50,1,5.69855712173294,0,5.69855712173294,0,0,0,0,pee & hand washing
0,69495,A,10958,Big,False,2020-07-14 00:34:05,1,6.87604944048304,0,6.87604944048304,0,0,0,0,pee & hand washing
0,11714,A,10958,Big,False,2020-07-14 03:49:19,1,4.17351495009152,0,4.17351495009152,0,0,0,0,pee & hand washing
0,10216,A,10958,Big,True,2020-07-14 06:39:35,2,5.64964414426252,3.86375313054676,3.86375313054676,2.07786211683099,3,3,3,poo
0,74275,A,10958,Big,True,2020-07-15 03:17:33,5,8.59114535522768,1.03565563581695,4.44852281195988,4.15264418714831,8,2,3,poo
0,7519,A,10958,Big,False,2020-07-15 05:23:00,1,6.19703952992008,0,6.19703952992008,0,0,0,0,pee & hand washing
0,310,A,10958,Big,False,2020-07-15 05:28:10,1,5.00180246558412,0,5.00180246558412,0,0,0,0,pee & hand washing
0,58134,A,10958,Big,False,2020-07-15 21:37:04,1,4.98851689181577,0,4.98851689181577,0,0,0,0,pee & hand washing
0,23311,A,10958,Big,False,2020-07-16 04:05:35,1,5.85183419004643,0,5.85183419004643,0,0,0,0,pee & hand washing
0,5624,A,10958,Big,False,2020-07-16 05:39:19,1,4.0853428722822,0,4.0853428722822,0,0,0,0,pee & hand washing
0,58170,A,10958,Big,False,2020-07-16 21:48:49,1,5.52998203866382,0,5.52998203866382,0,0,0,0,pee & hand washing
0,9910,A,10958,Big,False,2020-07-17 00:33:59,1,5.80310509594935,0,5.80310509594935,0,0,0,0,pee & hand washing
0,7930,A,10958,Big,True,2020-07-17 02:46:09,2,5.78471675855398,4.62630233985175,4.62630233985175,3.46788792114951,2,2,2,poo
0,7905,A,10958,Big,False,2020-07-17 04:57:56,1,3.75020514713206,0,3.75020514713206,0,0,0,0,pee & hand washing
0,5039,A,10958,Big,False,2020-07-17 06:21:55,1,5.75437600185259,0,5.75437600185259,0,0,0,0,pee & hand washing
0,4696,A,10958,Big,False,2020-07-17 07:40:11,1,6.88097859686094,0,6.88097859686094,0,0,0,0,pee & hand washing
0,35207,A,10958,Big,False,2020-07-17 17:26:58,1,4.57260839465816,0,4.57260839465816,0,0,0,0,pee & hand washing
0,19368,A,10958,Big,False,2020-07-17 22:49:46,1,4.84550159772602,0,4.84550159772602,0,0,0,0,pee & hand washing
0,8831,A,10958,Big,True,2020-07-18 01:16:57,2,5.68358090288114,4.54539365531344,4.54539365531344,3.40720640774574,2,2,2,poo
0,11351,A,10958,Big,False,2020-07-18 04:26:10,1,6.51338545620875,0,6.51338545620875,0,0,0,0,pee & hand washing
0,7731,A,10958,Big,True,2020-07-18 06:35:01,3,6.77064857249092,2.67895658574484,5.07633147900264,4.7947497865156,5,2.5,4,pee & hand washing
0,33666,A,10958,Big,False,2020-07-18 15:56:12,1,4.21820888608665,0,4.21820888608665,0,0,0,0,pee & hand washing
0,21507,A,10958,Big,True,2020-07-18 21:54:39,2,6.16799623296093,3.92251414464892,3.92251414464892,1.67703205633691,2,2,2,poo
0,21359,A,10958,Big,False,2020-07-19 03:50:40,1,6.14574634471272,0,6.14574634471272,0,0,0,0,pee & hand washing
0,8962,A,10958,Big,False,2020-07-19 06:20:02,1,5.84563840230031,0,5.84563840230031,0,0,0,0,pee & hand washing
0,9802,A,10958,Big,True,2020-07-19 09:03:24,2,6.65590534714572,0.276800724764369,6.37910462238135,6.10230389761698,2,2,2,pee & hand washing
0,1415,A,10958,Big,False,2020-07-19 09:27:01,1,6.35372871677614,0,6.35372871677614,0,0,0,0,pee & hand washing
0,30231,A,10958,Big,False,2020-07-19 17:50:52,1,3.8555805965308,0,3.8555805965308,0,0,0,0,pee & hand washing
0,23146,A,10958,Big,False,2020-07-20 00:16:38,1,5.76647660981451,0,5.76647660981451,0,0,0,0,pee & hand washing
0,9041,A,10958,Big,False,2020-07-20 02:47:19,1,4.37989861875783,0,4.37989861875783,0,0,0,0,pee & hand washing
0,8936,A,10958,Big,True,2020-07-20 05:16:15,2,5.18584430431539,3.54641639795154,3.54641639795154,1.9069884915877,6,6,6,poo
0,42860,A,10958,Big,False,2020-07-20 22:15:15,1,2.45148771410526,0,2.45148771410526,0,0,0,0,pee & hand washing
0,16499,A,10958,Big,False,2020-07-21 02:50:14,1,5.43441893117805,0,5.43441893117805,0,0,0,0,pee & hand washing
